ID,label
6017,encircle
5905,encircle
5991,examine
5788,examine
5787,accompany
6300,accompany
4408,lead
4926,lead
5809,pull
6239,pull
6034,avoid
4793,avoid
5816,ignore
5471,ignore
6079,bother
4789,bother
6004,herd
1051,herd
5878,follow
5866,follow
6035,capture
4788,capture
6005,throw
4861,throw
1145,leave
6058,leave
5875,escape
5790,escape
5987,creep up on
5876,creep up on
5849,approach
5096,approach
4397,hug
5528,hug
5843,huddle with
5901,huddle with
6012,kiss
1167,kiss
5948,flirt with
4806,flirt with
5870,poke
5570,poke
6016,scratch
1121,scratch
5914,tickle
1104,tickle
5902,hit
6172,hit
5986,fight
6026,fight
5814,talk to
6013,talk to
1012,push
5568,push
