ID,label
4397,hug
5843,huddle with
6012,kiss
5849,approach
5948,flirt with
6016,scratch
5870,poke
5987,creep up on
5914,tickle
5902,hit
5814,talk to
5986,fight
5875,escape
4408,lead
6004,herd
5787,accompany
6005,throw
5816,ignore
1145,leave
6034,avoid
6079,bother
1012,push
6035,capture
5878,follow
5809,pull
5991,examine
6017,encircle
5528,hug
5901,huddle with
1167,kiss
5096,approach
4806,flirt with
1121,scratch
5570,poke
5876,creep up on
1104,tickle
6172,hit
6013,talk to
6026,fight
5790,escape
4926,lead
1051,herd
6300,accompany
4861,throw
5471,ignore
6058,leave
4793,avoid
4789,bother
5568,push
4788,capture
5866,follow
6239,pull
5788,examine
5905,encircle
