ID,label
5780,approach
5781,bother
5782,ignore
5784,pull
5785,fight
5786,approach
5789,capture
5791,talk to
5792,chase
5793,bother
5794,examine
5795,escape
5796,avoid
5797,argue with
5798,kiss
5799,argue with
5800,follow
5801,hug
5802,capture
5803,poke
6770,play with
5806,play with
5807,approach
5808,mimic
5810,talk to
5812,hit
5813,argue with
5815,capture
5817,creep up on
5407,kiss
2139,lead
6091,kiss
4383,pull
5835,flirt with
5837,kiss
5838,throw
5839,scratch
5840,avoid
5842,push
5844,escape
5845,pull
5846,huddle with
5847,approach
5848,flirt with
5867,tickle
5868,lead
5869,hit
5871,pull
5872,talk to
5873,approach
5874,scratch
5877,flirt with
5879,play with
5880,poke
5881,encircle
5883,encircle
5884,poke
5077,talk to
5888,creep up on
5889,throw
5890,fight
5891,capture
5892,argue with
5895,talk to
5896,fight
5897,capture
5898,bother
5899,accompany
5900,ignore
5903,fight
5904,follow
5906,fight
5907,follow
5908,creep up on
5909,follow
5912,kiss
5916,flirt with
5917,flirt with
5918,hit
5919,capture
5920,huddle with
5921,leave
5922,flirt with
5923,bother
5924,chase
5925,ignore
5926,follow
5927,huddle with
5928,fight
5929,leave
5930,accompany
5931,fight
5932,lead
5933,leave
5934,fight
5935,huddle with
5936,escape
5937,examine
5938,fight
5939,ignore
5086,hit
5942,argue with
5943,scratch
5944,leave
5945,flirt with
5946,hit
5947,escape
5949,huddle with
5950,leave
5952,leave
5953,huddle with
5954,fight
5431,argue with
5245,tickle
995,flirt with
5093,herd
5985,hug
5988,creep up on
5989,huddle with
5990,mimic
5992,escape
5993,avoid
5994,push
5995,approach
5996,huddle with
5997,capture
5998,tickle
5999,mimic
6000,mimic
6001,ignore
6002,throw
6006,kiss
6008,flirt with
6010,argue with
6011,mimic
6014,leave
6015,escape
6018,encircle
1003,scratch
6020,encircle
6021,creep up on
6022,kiss
6023,hit
6025,play with
6027,follow
6028,huddle with
6030,follow
6031,argue with
6032,huddle with
6033,argue with
6037,hit
6038,lead
6039,push
6040,hug
6042,tickle
6043,encircle
6044,herd
6045,leave
6046,chase
6047,talk to
6049,capture
6053,kiss
6054,accompany
6056,chase
6059,capture
6060,hit
6061,creep up on
6062,argue with
6063,avoid
6064,ignore
6065,huddle with
6070,creep up on
6074,accompany
6075,bother
6080,lead
6081,ignore
6083,creep up on
6084,pull
6085,creep up on
6086,bother
6089,lead
6090,poke
5111,capture
6092,mimic
6093,poke
5112,ignore
5114,accompany
2019,kiss
2025,bother
2029,encircle
2033,approach
2036,capture
6139,fight
6140,throw
6141,throw
6143,pull
